video_path,split,true_label,rank_pfake,prob_pfake
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id19_0002.mp4,celebdf_test_SEALED,0,0.735029,0.842852
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id20_0002.mp4,celebdf_test_SEALED,0,0.435753,0.755769
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id19_0004.mp4,celebdf_test_SEALED,0,0.385332,0.74093
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id19_0005.mp4,celebdf_test_SEALED,0,0.581842,0.789228
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id20_0008.mp4,celebdf_test_SEALED,0,0.737395,0.835472
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id19_0000.mp4,celebdf_test_SEALED,0,0.389029,0.74716
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id19_0007.mp4,celebdf_test_SEALED,0,0.639657,0.818215
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id19_0009.mp4,celebdf_test_SEALED,0,0.599142,0.808127
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id19_0008.mp4,celebdf_test_SEALED,0,0.741387,0.826411
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id19_0001.mp4,celebdf_test_SEALED,0,0.916605,0.873204
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id20_0000.mp4,celebdf_test_SEALED,0,0.291439,0.713705
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id20_0004.mp4,celebdf_test_SEALED,0,0.511755,0.785387
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id19_0006.mp4,celebdf_test_SEALED,0,0.503771,0.777888
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id19_0003.mp4,celebdf_test_SEALED,0,0.821529,0.83768
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id20_0003.mp4,celebdf_test_SEALED,0,0.44566,0.766342
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id20_0001.mp4,celebdf_test_SEALED,0,0.209375,0.567019
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id20_0007.mp4,celebdf_test_SEALED,0,0.2422,0.680234
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id20_0009.mp4,celebdf_test_SEALED,0,0.342747,0.732437
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id21_0008.mp4,celebdf_test_SEALED,0,0.417566,0.751697
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id21_0003.mp4,celebdf_test_SEALED,0,0.509685,0.786406
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id20_0006.mp4,celebdf_test_SEALED,0,0.451575,0.765713
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id21_0007.mp4,celebdf_test_SEALED,0,0.921189,0.88815
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id21_0004.mp4,celebdf_test_SEALED,0,0.886441,0.862836
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id21_0001.mp4,celebdf_test_SEALED,0,0.607866,0.810099
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id21_0000.mp4,celebdf_test_SEALED,0,0.828922,0.843822
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id21_0006.mp4,celebdf_test_SEALED,0,0.658583,0.808554
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id21_0005.mp4,celebdf_test_SEALED,0,0.878308,0.873684
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id21_0009.mp4,celebdf_test_SEALED,0,0.837942,0.873424
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id21_0002.mp4,celebdf_test_SEALED,0,0.636404,0.798734
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id23_0005.mp4,celebdf_test_SEALED,0,0.910691,0.879575
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id22_0005.mp4,celebdf_test_SEALED,0,0.337572,0.712949
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id22_0003.mp4,celebdf_test_SEALED,0,0.468875,0.763331
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id22_0004.mp4,celebdf_test_SEALED,0,0.64498,0.819772
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id24_0003.mp4,celebdf_test_SEALED,0,0.640544,0.805962
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id23_0006.mp4,celebdf_test_SEALED,0,0.836611,0.854097
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id22_0006.mp4,celebdf_test_SEALED,0,0.242644,0.608546
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id23_0004.mp4,celebdf_test_SEALED,0,0.066095,0.525287
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id22_0009.mp4,celebdf_test_SEALED,0,0.476564,0.774595
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id24_0002.mp4,celebdf_test_SEALED,0,0.737986,0.842447
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id24_0004.mp4,celebdf_test_SEALED,0,0.057519,0.40661
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id22_0007.mp4,celebdf_test_SEALED,0,0.829218,0.862415
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id22_0008.mp4,celebdf_test_SEALED,0,0.745971,0.837306
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id23_0001.mp4,celebdf_test_SEALED,0,0.854502,0.858977
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id23_0000.mp4,celebdf_test_SEALED,0,0.345113,0.721979
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id23_0002.mp4,celebdf_test_SEALED,0,0.094633,0.540551
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id23_0007.mp4,celebdf_test_SEALED,0,0.243531,0.689747
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id23_0003.mp4,celebdf_test_SEALED,0,0.446695,0.761457
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id23_0009.mp4,celebdf_test_SEALED,0,0.256839,0.690343
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id23_0008.mp4,celebdf_test_SEALED,0,0.171374,0.632778
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id24_0000.mp4,celebdf_test_SEALED,0,0.275469,0.647559
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id24_0006.mp4,celebdf_test_SEALED,0,0.269851,0.701321
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id24_0001.mp4,celebdf_test_SEALED,0,0.085613,0.523622
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id24_0008.mp4,celebdf_test_SEALED,0,0.653113,0.81735
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id24_0005.mp4,celebdf_test_SEALED,0,0.274582,0.667124
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id25_0006.mp4,celebdf_test_SEALED,0,0.643945,0.808055
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id24_0009.mp4,celebdf_test_SEALED,0,0.53911,0.785677
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id25_0002.mp4,celebdf_test_SEALED,0,0.247228,0.665565
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id24_0007.mp4,celebdf_test_SEALED,0,0.173,0.583622
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id25_0007.mp4,celebdf_test_SEALED,0,0.108236,0.571244
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id25_0000.mp4,celebdf_test_SEALED,0,0.650155,0.805176
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id25_0005.mp4,celebdf_test_SEALED,0,0.400414,0.73684
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id25_0001.mp4,celebdf_test_SEALED,0,0.485435,0.769581
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id25_0003.mp4,celebdf_test_SEALED,0,0.277244,0.666516
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id25_0009.mp4,celebdf_test_SEALED,0,0.356794,0.707078
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id25_0008.mp4,celebdf_test_SEALED,0,0.636995,0.819123
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id25_0004.mp4,celebdf_test_SEALED,0,0.333284,0.729596
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id27_0007.mp4,celebdf_test_SEALED,0,0.422741,0.756399
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id26_0005.mp4,celebdf_test_SEALED,0,0.841638,0.850923
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id26_0000.mp4,celebdf_test_SEALED,0,0.803933,0.850343
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id27_0008.mp4,celebdf_test_SEALED,0,0.059293,0.484428
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id25_0010.mp4,celebdf_test_SEALED,0,0.306373,0.686824
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id26_0006.mp4,celebdf_test_SEALED,0,0.184533,0.626328
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id26_0001.mp4,celebdf_test_SEALED,0,0.090345,0.446335
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id26_0008.mp4,celebdf_test_SEALED,0,0.824338,0.859472
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id26_0003.mp4,celebdf_test_SEALED,0,0.17581,0.646899
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id26_0002.mp4,celebdf_test_SEALED,0,0.273252,0.688815
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id26_0004.mp4,celebdf_test_SEALED,0,0.301641,0.701385
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id26_0009.mp4,celebdf_test_SEALED,0,0.230223,0.645863
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id27_0001.mp4,celebdf_test_SEALED,0,0.400414,0.746768
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id27_0000.mp4,celebdf_test_SEALED,0,0.476859,0.777125
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id26_0007.mp4,celebdf_test_SEALED,0,0.771995,0.84919
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id27_0003.mp4,celebdf_test_SEALED,0,0.373799,0.740964
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id27_0006.mp4,celebdf_test_SEALED,0,0.075854,0.5455
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id27_0004.mp4,celebdf_test_SEALED,0,0.075854,0.415454
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id27_0002.mp4,celebdf_test_SEALED,0,0.154665,0.631834
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id28_0007.mp4,celebdf_test_SEALED,0,0.540588,0.794694
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id28_0000.mp4,celebdf_test_SEALED,0,0.342008,0.732711
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id27_0009.mp4,celebdf_test_SEALED,0,0.137069,0.547958
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id28_0001.mp4,celebdf_test_SEALED,0,0.083986,0.460983
