video_path,label,roi_mouth_dct_midband_std,roi_mouth_hf_residual_energy,roi_mouth_texture_flicker,roi_seam_gradient_disc,roi_seam_texture_mismatch,roi_seam_color_mismatch,roi_mouth_motion_texture_corr,roi_mouth_motion_texture_lag
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0008.mp4,0,0.014226635389146956,1.713515403866768,0.12711784345165789,27.571618461608885,10.90056997174419,1.4076486814355142,0.39568464873179593,0.266812493913184
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0000.mp4,0,0.022527403438258556,6.4681542158126835,0.2592824693429632,49.781908893585204,33.652074021588604,39.835081293047836,0.4328375938925829,0.6217684791419389
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0004.mp4,0,0.017177412286316043,7.652197495484963,0.13841269941127377,46.92435954167293,9.876437345992189,58.38610819557018,0.7148804653641945,-0.15482648153003248
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0000.mp4,0,0.013985931128177333,8.241970038414001,0.23999355900403108,38.30307664871216,1.550932454742153,75.89459883646636,0.3105754318264019,0.1076660742282251
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0002.mp4,0,0.015282519478864085,15.281415843963623,0.13307138241365912,45.028035926818845,15.938833641546134,2.3620672688163444,0.27608162469951575,0.013190878080976465
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0005.mp4,0,0.03968549758530163,4.44098647236824,0.332204196372316,41.89911546707153,2.6285805744132666,85.37669320948467,0.3797496319299566,0.45041841671750393
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0007.mp4,0,0.021919765996602066,2.4437102735042573,0.2039772575355906,35.337653970718385,10.409983734938859,44.641309113041316,0.4632853632369114,0.2485969147408818
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0003.mp4,0,0.029310781449092927,3.046719914674759,0.3284430516061305,36.94407653808594,3.5982633911049433,71.568964904579,0.08868893851049782,-0.08226277017822606
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0009.mp4,0,0.016409653001479865,12.946752254779522,0.36703503727962905,49.667172016241615,1.9546847634069913,35.474912877304966,0.14514274681496023,0.06308690088574327
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0008.mp4,0,0.022423730185936068,6.196085245181353,0.1574430177673628,44.61649977855193,50.4472527568909,5.712132007182603,0.14037554645379707,0.08218201170297941
