video_path,label,h_anisotropy,h_coherence,h_tensor_trace,h_eig_ratio_log,h_orientation_entropy,h_face_bg_aniso_ratio,h_anisotropy_tstd,h_anisotropy_lag1,h_orient_entropy_tstd,h_orient_entropy_lag1
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0000.mp4,0,0.2747601768624012,0.5733447937109721,2885.218132019043,0.5671749025075722,2.844986855983734,2.5150240853167616,0.06816494131624012,0.5246953738966059,0.012833099328339592,0.2285108544320972
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0008.mp4,0,0.22002857952939694,0.6402861634424228,1149.39195022583,0.44777217799088886,2.854563057422638,0.8052030453279915,0.029444089677401444,0.346841488342285,0.009906956703980832,0.27811142678966694
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0001.mp4,0,0.20534511403092282,0.6689143255868691,2790.4903091430665,0.42086113910284056,2.8124333202838896,2.4050240423332454,0.09281929361331143,0.7461381778533587,0.026007825011214607,0.763508218448619
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0004.mp4,0,0.10806533316704005,0.8121638051708675,4504.565157376803,0.21814324467973867,2.8385873391078067,0.48548187381443686,0.07035492979177574,0.4969656680729598,0.012643430544508444,0.5183496104557065
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0005.mp4,0,0.21745896247273735,0.6513074345353335,2807.063327026367,0.44559465079981597,2.854393881559372,1.2563611064926992,0.08679417342220742,0.08408589713916553,0.015030125705723164,-0.0674593320569323
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0007.mp4,0,0.2564134974388361,0.597208983115726,1608.3589813232422,0.5273978923980597,2.840628629922867,1.772193784782268,0.07156867715525743,0.4184506524492079,0.010479367950035866,0.483600997625894
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0003.mp4,0,0.2956965339961356,0.5461322688467076,2180.03198928833,0.6118170631706243,2.8493885159492494,1.7710579022284996,0.05357132100422095,0.6886890626052377,0.011502310722718427,0.44529660559263456
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0005.mp4,0,0.4785177655889134,0.3540531842137997,4470.948224519429,1.0457287301737763,2.762624652762162,2.7018987832811194,0.04672262212169856,0.18281870703863162,0.023401078933298253,0.07664045887496118
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0002.mp4,0,0.3469066903322743,0.486234278241752,3569.568472290039,0.7252122044971745,2.8186968147754667,3.332225810004689,0.040023767494833405,0.4685730819452926,0.010794592733803912,0.4837397534236073
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0002.mp4,0,0.23715817989419988,0.6187639301206241,2076.859614562988,0.48480400461383366,2.856195628643036,1.4355178694164903,0.04625350912849951,0.2596294716057677,0.00663268377988972,-0.013174938982121836
