video_path,label
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0006.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0009.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0010.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0006.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0009.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id11_0009.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id12_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id12_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id12_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id12_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id12_0006.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0004.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0005.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0009.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0002.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0003.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0007.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0008.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0010.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0012.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0011.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0013.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0014.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0000.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id16_0001.mp4,0
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id13_0015.mp4,0
