video_path,label,m_coh_at_f0,m_freq_agreement,m_max_inband_coh,m_phase_stability,q_mouth_eye_xcorr,q_mouth_eye_lag,q_cheek_mouth_xcorr,q_cheek_mouth_lag,q_brow_eye_xcorr,q_brow_eye_lag,q_upper_lower_xcorr,q_upper_lower_lag,r_close_open_ratio,r_peakvel_asym,r_ear_skew,t3_reproj_err,t3_rank4_residual
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0000.mp4,0,0.1378216805750316,0.75,0.5213487914444662,0.3690103461876645,0.9013278982496051,0.0,0.9319911314563276,0.0,0.9210426539592744,0.0,0.9147960513332356,0.0,0.6666666648148147,0.18182046506578517,-1.8172897179701435,0.01986756890603734,0.000155110082133251
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0002.mp4,0,0.6006151652494387,0.5,0.6367457725341906,0.3896040859510437,0.9555367707870471,0.0,0.982790574933127,0.0,0.9683489566888094,0.0,0.947782381210054,0.0,1.1111111074074076,0.20747382900746317,-2.3677912283023277,0.014754748106286387,8.030631323773065e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0003.mp4,0,0.7220675887934556,0.7142857142857142,0.767138502784179,0.45614179267117694,0.9021025663522316,0.0,0.9623546446287913,0.0,0.9518371897884499,0.0,0.9001095942859201,0.0,0.8181818137190083,0.09307949978930709,-0.683761520254839,0.0131340926589945,7.538968772693586e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0002.mp4,0,0.75107083279732,1.0,0.9385086035328342,0.2833618320049386,0.9669081176774009,0.0,0.9673306885232521,0.0,0.9599508228260754,0.0,0.9876236889041852,0.0,0.54999999835,0.2574014545608239,-0.6305168217004807,0.010134423132060238,4.532927285046558e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0000.mp4,0,0.25610019957288077,0.5384615384615384,0.850094483097025,0.4421541190417949,0.882631899047419,0.0,0.9428421348567404,0.0,0.9681726287252862,0.0,0.9064802664095378,0.0,0.517241377705113,0.2217051977898201,-0.6159666848313256,0.015060228120340904,0.00010079414732960592
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0008.mp4,0,0.4541391979268836,0.7,0.7088688547854666,0.5603489105485755,0.9822863294111479,0.0,0.9890762274112046,0.0,0.9889014950884001,0.0,0.9838567663908704,0.0,0.6296296277640604,0.08669112885857559,0.009035106015282278,0.013296700528373449,8.596237451321225e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0008.mp4,0,0.44532159227000184,0.7499999999999999,0.9256443955743535,0.6386398373166898,0.9652524192465625,0.0,0.9839557082564758,0.0,0.9770788609457042,0.0,0.9693456102342435,0.0,0.8333333305555556,0.014630665088910573,-2.2735440843831114,0.011422272994231894,5.5265405594107305e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id10_0004.mp4,0,0.1385341997117439,0.6521739130434783,0.8251057112634234,0.5483539705662894,0.923619195019672,0.0,0.9620371836549919,0.0,0.9823148370697052,0.0,0.9349760022034185,0.0,0.5833333313888889,0.20441212586056687,-2.058105563572734,0.01440537096906444,6.809429173425644e-05
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0004.mp4,0,0.13860909571959448,0.7142857142857142,0.9290852176696015,0.24811874110482646,0.9403340655000165,0.0,0.9679849058578098,0.0,0.9892361190972134,0.0,0.9676448666105872,0.0,0.4615384597633136,-0.0009406531091492484,-1.0443674409662045,0.015774533895163183,0.00011226189421590671
/home/iiitn/Datasets/Celeb-DF-v2/Celeb-real/id0_0005.mp4,0,0.06610640766925044,0.4666666666666667,0.9819000012532043,0.7143072305829927,0.9729348593940134,0.0,0.9762775718057184,0.0,0.9733802543767021,0.0,0.9784851886460989,0.0,0.5217391283931947,0.25203227879865453,1.718228235479414,0.02054682964408463,0.0001392819330113397
