video_path,label,s_noise_vmr,s_noise_res_std,s_noise_hf_ratio,s_prnu_energy,s_prnu_face_periph,s_shadow_score,s_face_bg_diff,s_benford_dev,s_block_artifact,s_dbl_compress,s_blur_mag,s_flow_mag,s_flow_dir_consist,t_noise_temporal_corr,t_noise_corr_std,t_noise_spectral_entropy,t_rppg_snr,t_rppg_peak_prominence,t_rppg_interregion_corr,t_rppg_harmonic_ratio,t_prnu_temporal_stability,t_prnu_face_vs_bg,t_face_ssim_mean,t_face_ssim_std,t_face_ssim_min,t_residual_flow_corr,t_residual_entropy,t_landmark_jitter,t_landmark_accel_var,t_landmark_velocity_autocorr,t_jaw_chin_rigidity,t_rigid_dist_var,t_interpupillary_std,t_nose_bridge_std,t_boundary_grad_temporal,t_boundary_color_disc,t_boundary_freq_leakage,t_skin_texture_corr,t_texture_warp_residual,t_skin_color_jitter,t_skin_bg_decorrelation,t_specular_stability,t_specular_symmetry,t_blink_rate,t_blink_duration,t_blink_symmetry,t_motion_blur_coupling,t_coupling_consistency,t_dct_temporal_std,t_dct_temporal_autocorr,roi_mouth_dct_midband_std,roi_mouth_hf_residual_energy,roi_mouth_texture_flicker
0_223,0,11.958265822829778,1.3143951139354986,0.5311714599810325,1.755079273656334,2.2468734142060587,0.2849694754215344,0.2793143788561229,0.06695936822155177,1.9773611111111111,0.14800000000000005,365.88233903332826,2.998151776790619,0.35545078946342273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029059410069871127,1.0387583875656128,0.1229683486163845
0_55,0,12.752321871241675,2.1013567097831536,0.5109350767857384,4.468160388467079,0.4209894253132164,0.409230112322861,0.04019942360203959,0.051556357178663255,3.6494708994709004,0.1458333333333334,335.12004396346754,1.1650523311525376,0.44076111634376636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03620181374565623,1.3607413669427235,0.041161800110130264
0_6,0,11.194512473856944,2.1495250300101643,0.48772001695880307,4.804854100458641,5.280632015258033,0.4089624230277961,0.09340940003710066,0.07030843814027403,1.8330055980725624,0.12142857142857148,96.06629625394396,2.1538766771554947,0.5135927400211638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030371580089083153,3.3329614443438396,0.14070430827911629
0_305,0,13.531306210826749,1.2019722968153632,0.5422053711949076,1.486633316638641,1.3859726872003642,0.3025795687115005,0.2219983144653815,0.06973411427173254,1.8429177689594354,0.13000000000000006,431.696706004841,2.291846286257108,0.4829449410822464,0.38932604812169747,0.28238391706954524,3.12677066171583,0.0,0.0,0.0,0.0,0.015169645772918412,-0.8155158367450825,0.8882867191879313,0.12083114169623434,0.6017615023162542,0.9769310755912952,2.706890594448546,0.02619049698114395,0.0029515810310840607,0.5361309147173643,0.9987188517028572,0.015131565742194653,0.012031392194330692,0.012189384549856186,7.161245104933464,13.30430837392897,0.04193581036125844,0.7880389424492312,4.060950969827586,3.022639715648586,1.1148444991410922,31.540336196605363,0.6984249277483794,0.0,133.33333333333334,0.574211877883349,-0.22656947957268603,21.123383447144274,9.487520959173365,0.45110879380078583,0.008363365939827793,0.9038586318492889,0.05227676631012812
0_29,0,13.990132337852971,0.6607052409652745,0.6287971925311172,0.4384869884734809,2.018225547300475,0.42259903172161745,0.2401021018863778,0.07331707073582885,1.200188720124065,0.15517241379310345,82.10948158484496,1.9473056546572982,0.6813872041941667,0.23409047003703667,0.2041637185360655,0.0,0.0,0.0,0.0,0.0,0.009188940026270626,-2.768497935639815,0.9566144184468606,0.02782293912556539,0.8880431248884202,-0.12299736185678148,2.3329145631096075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3500393882625517,4.32600213042815,0.052063512940659154,0.9592677105347313,2.7494419642857144,1.753623690778092,0.5834453055992346,59.230386755860316,1.6756354924286276e-11,0.0,0.0,-0.3974831990873555,-0.1749442138965801,29.533129694547576,18.65429451221893,0.2361119335800467,0.0037827869327660153,0.3585142683366249,0.16136124865870527
0_47,0,13.247143103738974,1.2726449442582102,0.5800604041515134,2.2451885595484233,1.0748517343904165,0.40323325634167595,0.12102802486568687,0.06923458174551837,1.961168981481482,0.16499999999999998,143.70668098916275,3.552961866557598,0.5108991794365663,0.30947648729253896,0.265103251881151,4.3166771276225635,4.2976139548344845,3.8738482426293115,0.747490379883667,25.57657163993327,0.004561383230695507,0.9614836454286462,0.9343070635504943,0.10844499990724826,0.20382744336721695,0.8983322113264036,3.7525842438523007,0.01926720328629017,0.0009792627533897758,0.12141550188464877,0.9922827673968432,0.01496210228651762,0.011467850767076015,0.0058940015733242035,7.854514301610449,13.84547944394963,0.0672054961563762,0.9297327904062396,3.566654528601695,1.4153306523393472,1.1122430030186223,10.838756602299831,0.35462625478982157,30.0,100.0,0.8144929428129588,-0.1646488793786704,36.46978957698447,14.415369205764046,0.49651297373428,0.02632599826410583,1.0682371283570926,0.06449018753516012
0_78,0,11.23928007194431,2.18988029317573,0.48536248025732914,4.825798236386805,4.255940131270912,0.4219685484964671,0.08345946944881807,0.06917432180052546,1.9355764991181656,0.11000000000000007,119.20800724495163,2.840064384602495,0.6738114668338944,0.3429035077035047,0.31664872429147806,3.3105317786255073,0.0,0.0,0.0,0.0,0.006874174999111598,1.475562644065758,0.8706398553860725,0.09206853459826406,0.6899740266563046,0.973935212323424,3.3232314272012538,0.020076418295502663,0.000507231627125293,0.32422358296462217,0.9918891386032668,0.023483917117118835,0.025281518697738647,0.006599810905754566,4.678424524256649,10.91328486251001,0.05101103548590776,0.9677190658336101,3.094019396551724,1.1116371065037154,1.1352101446029172,135.333814351324,0.18323905561446854,0.0,0.0,0.4858223483923644,-0.16004782883482638,11.77078762180755,17.524653628636447,0.4448182344463866,0.008327514962540404,2.3207767844200133,0.05360622101975365
0_378,0,10.383269703084151,1.3961544606373846,0.5246274156811492,1.9918546362477758,1.6099394429918987,0.2653491870497067,0.21008140330317226,0.06737921011696013,1.9288525132275134,0.1433333333333334,579.0920016516218,4.189507114887237,0.3239335751279058,0.2090218036031441,0.21488206661368947,3.4733464920301658,0.0,0.0,0.0,0.0,0.0009824131013833341,0.13496637841502232,0.7820826728384532,0.1589112060721138,0.34577081108862423,0.9654487431011769,3.1898980940139694,0.05157991871237755,0.006002540234476328,0.33828758416772486,0.9919801540612682,0.020471924915909767,0.018729621544480324,0.012152351438999176,7.457520276104337,8.907239047992919,0.030241088868685838,0.8133081100594297,4.170022898706897,2.810715160009824,0.5972455824508429,9.021267800104727,0.41758268960549655,0.0,0.0,0.64185356682637,-0.15362152842752774,18.57716991968235,14.372653712978291,0.1796123155799953,0.015235412685014355,1.205328563352426,0.48514299041339826
0_53,0,12.913581811775042,1.5055043611347376,0.5538556031212106,2.784291777237714,0.3461029383629167,0.36073750512347813,0.1556379619281857,0.061899247830287905,2.454372268230964,0.15652173913043482,292.9278436374953,2.937923796798872,0.3552505510805987,0.3145615629561056,0.28159711736046117,4.807695953598074,3.091700820643636,2.3768556916872243,0.3187952493890484,1.4732896954332235,0.0050082895042018565,2.7327676553216,0.8280573023885903,0.2095116498091412,0.16384234859923216,0.7327961782304021,2.5377874726505696,0.0215200986713171,0.0011186256306245923,0.4899001254337525,0.9727419922765259,0.0238285381346941,0.02155419811606407,0.015901993960142136,14.03483941649638,14.381801672790354,0.11007826859884301,0.9144183085481581,6.04028045997191,9.258712506327209,0.8226477691440232,8.572570989143454,0.15623188417357814,40.0,183.33333333333334,0.526613308999926,-0.1561993028366579,12.602506233434127,31.579937583943625,0.2510885100227044,0.03485515196943036,1.971774819162157,0.09681413874000544
0_155,0,7.004003115987084,1.740748992975537,0.5059486593437901,3.1301507506802753,0.5808995088806691,0.31591974862548683,0.03784137729953691,0.0653896610760776,2.657914462081129,0.20666666666666672,192.7468483246977,2.1299509466489934,0.5000029857374558,0.4400708250017105,0.2937771522348407,3.335712514004434,0.0,0.0,0.0,0.0,-0.002274576524742598,-0.31570093391861836,0.7867982747263425,0.18264841198213688,0.18125873157233707,0.9736363804068695,3.0062389273473773,0.01775738038122654,0.00033172551775351167,0.23913402464043865,0.9805605968876754,0.013325194828212261,0.011916333809494972,0.017360128462314606,4.510159883432186,1.7613531466219516,0.055147493794075415,0.8890174709015257,3.7502357219827585,1.3836607800632723,0.7861765414937572,11.814761973154853,0.19947952116599485,0.0,133.33333333333334,-0.3749338667541119,-0.19421286024381498,15.849293182505106,21.39552841048263,0.505378873281827,0.02799039564707001,2.224600972731908,0.16926964621839036
0_129,0,10.934970416273744,1.8663176191344102,0.5107220349537029,3.558400524211028,0.3367759794410304,0.26569916321026044,0.12318602005583952,0.06385527132540528,3.105919312169313,0.13333333333333336,883.8201513017855,3.200358957052231,0.4084867313584438,0.4328232918099718,0.35565362595465033,3.179730727817404,0.0,0.0,0.0,0.0,-0.0005295568238607682,0.4797097623860248,0.7890477474997721,0.24349785585793113,0.04542853956111551,0.9306912089047409,2.7329145628190856,0.047287117689847946,0.009394494816660881,0.2191713981903775,0.9937621437803099,0.04480426385998726,0.04182015731930733,0.013358761556446552,4.833325733536338,4.941407337022965,0.02826127289439062,0.7601309327782338,13.480300377155173,2.9444278148601004,0.6248806047987634,8.542962534967305,0.20675796168442465,0.0,0.0,-0.18716232402764024,-0.11987143294126432,12.312117013864114,38.19940399344081,0.1900300033203517,0.011086108573193467,6.285318684577942,0.1520088708543197
0_179,0,15.886944249340843,1.4315464626328203,0.5572992674521536,2.608109094685404,0.7191239087928819,0.4550593899221858,0.07137260537140819,0.06866394820965953,2.6496817129629626,0.17000000000000004,403.7932563366662,3.4885506242513658,0.46747339842843827,0.22408332612952025,0.25344656675226984,4.411307668901057,2.6154068576939355,1.7862411239292462,-0.3474049863684315,6.816797762521015,0.0018940499119040725,0.37247881962133517,0.8031561090740761,0.18283828119259704,0.09115287716173284,0.9367029110831355,3.4410849786894597,0.034950681030750275,0.0022578579373657703,0.2365143489939953,0.9972415226919467,0.0189194492995739,0.021851686760783195,0.013933348469436169,6.178465285645315,13.792601402561399,0.13959082752661453,0.7716118926136752,11.213138903601696,3.255821207412732,0.9542753456050797,7.457670224258553,0.18443945775837545,30.0,166.66666666666666,0.626719133721025,-0.2168756561016069,17.129743489566305,26.629770249022567,0.30201429057670165,0.0672284898401762,1.582754872739315,0.20187180505905356
