key,s_noise_vmr__mean,s_noise_vmr__std,s_noise_vmr__min,s_noise_vmr__max,s_noise_vmr__p10,s_noise_vmr__p25,s_noise_vmr__p75,s_noise_vmr__p90,s_noise_vmr__iqr,s_noise_vmr__skew,s_noise_vmr__kurt,s_noise_res_std__mean,s_noise_res_std__std,s_noise_res_std__min,s_noise_res_std__max,s_noise_res_std__p10,s_noise_res_std__p25,s_noise_res_std__p75,s_noise_res_std__p90,s_noise_res_std__iqr,s_noise_res_std__skew,s_noise_res_std__kurt,s_noise_hf_ratio__mean,s_noise_hf_ratio__std,s_noise_hf_ratio__min,s_noise_hf_ratio__max,s_noise_hf_ratio__p10,s_noise_hf_ratio__p25,s_noise_hf_ratio__p75,s_noise_hf_ratio__p90,s_noise_hf_ratio__iqr,s_noise_hf_ratio__skew,s_noise_hf_ratio__kurt,s_prnu_energy__mean,s_prnu_energy__std,s_prnu_energy__min,s_prnu_energy__max,s_prnu_energy__p10,s_prnu_energy__p25,s_prnu_energy__p75,s_prnu_energy__p90,s_prnu_energy__iqr,s_prnu_energy__skew,s_prnu_energy__kurt,s_prnu_face_periph__mean,s_prnu_face_periph__std,s_prnu_face_periph__min,s_prnu_face_periph__max,s_prnu_face_periph__p10,s_prnu_face_periph__p25,s_prnu_face_periph__p75,s_prnu_face_periph__p90,s_prnu_face_periph__iqr,s_prnu_face_periph__skew,s_prnu_face_periph__kurt,s_shadow_score__mean,s_shadow_score__std,s_shadow_score__min,s_shadow_score__max,s_shadow_score__p10,s_shadow_score__p25,s_shadow_score__p75,s_shadow_score__p90,s_shadow_score__iqr,s_shadow_score__skew,s_shadow_score__kurt,s_face_bg_diff__mean,s_face_bg_diff__std,s_face_bg_diff__min,s_face_bg_diff__max,s_face_bg_diff__p10,s_face_bg_diff__p25,s_face_bg_diff__p75,s_face_bg_diff__p90,s_face_bg_diff__iqr,s_face_bg_diff__skew,s_face_bg_diff__kurt,s_benford_dev__mean,s_benford_dev__std,s_benford_dev__min,s_benford_dev__max,s_benford_dev__p10,s_benford_dev__p25,s_benford_dev__p75,s_benford_dev__p90,s_benford_dev__iqr,s_benford_dev__skew,s_benford_dev__kurt,s_block_artifact__mean,s_block_artifact__std,s_block_artifact__min,s_block_artifact__max,s_block_artifact__p10,s_block_artifact__p25,s_block_artifact__p75,s_block_artifact__p90,s_block_artifact__iqr,s_block_artifact__skew,s_block_artifact__kurt,s_dbl_compress__mean,s_dbl_compress__std,s_dbl_compress__min,s_dbl_compress__max,s_dbl_compress__p10,s_dbl_compress__p25,s_dbl_compress__p75,s_dbl_compress__p90,s_dbl_compress__iqr,s_dbl_compress__skew,s_dbl_compress__kurt,s_blur_mag__mean,s_blur_mag__std,s_blur_mag__min,s_blur_mag__max,s_blur_mag__p10,s_blur_mag__p25,s_blur_mag__p75,s_blur_mag__p90,s_blur_mag__iqr,s_blur_mag__skew,s_blur_mag__kurt,s_flow_mag__mean,s_flow_mag__std,s_flow_mag__min,s_flow_mag__max,s_flow_mag__p10,s_flow_mag__p25,s_flow_mag__p75,s_flow_mag__p90,s_flow_mag__iqr,s_flow_mag__skew,s_flow_mag__kurt,s_flow_dir_consist__mean,s_flow_dir_consist__std,s_flow_dir_consist__min,s_flow_dir_consist__max,s_flow_dir_consist__p10,s_flow_dir_consist__p25,s_flow_dir_consist__p75,s_flow_dir_consist__p90,s_flow_dir_consist__iqr,s_flow_dir_consist__skew,s_flow_dir_consist__kurt,label
00001.mp4,5.654476192095743,0.5687891499173883,4.312237120526208,7.789548175569505,5.051553922053423,5.385918990835552,5.860789981098916,6.326785357263241,0.47487099026336477,0.9138964832194051,2.5210933946153453,2.060552143095487,0.23350023969779723,1.5695611930008064,2.488047912278986,1.74891142488845,1.8634450959653233,2.242032458183293,2.3466067089276295,0.37858736221796985,-0.17512333820937115,-1.1442804364758954,0.6685897062699558,0.02604739956319837,0.6139228520629033,0.735421675156669,0.6385787550489408,0.6530751436035631,0.6846096990904611,0.7017623678390229,0.031534555486897986,0.3639317892243584,-0.0396549023342998,4.311791028492893,0.9531812679121455,2.4874161804406514,6.200600641594431,3.0713372432082644,3.4893049248194385,5.038975205476077,5.51877640751638,1.5496702806566383,-0.032970380474849174,-1.152529652145593,1.1243162777279625,0.2581669839541088,0.6271479395671185,1.517415796855334,0.7961011781812651,0.8878591640307791,1.334537859437373,1.4507973350565166,0.4466786954065938,-0.14225135326490468,-1.2818624263989,0.24270465521167178,0.01731190163023421,0.2010056044778702,0.3012732375511966,0.2221944019481669,0.2321706001215729,0.2503756813249969,0.26210565026153687,0.018205081203423984,0.7253075802368931,1.7029138575373386,0.2609563510711197,0.020190761909268724,0.2144195917603869,0.2988018662604935,0.23846417733881914,0.2415806439513233,0.2767727028974098,0.2824288431774355,0.035192058946086485,-0.4664546307598729,-0.7364041350671084,0.11582271609878547,0.010210832929724953,0.0965576462504488,0.1264335055757823,0.09963506151342964,0.1077900313728717,0.124981556452292,0.12553678993100081,0.017191525079420303,-0.46186820207984214,-1.3450161513518042,2.28239423197415,0.17523860464604474,1.9072263260688695,2.803702400179132,2.062320151550883,2.1382019921945883,2.425112143641526,2.4536313917307773,0.2869101514469379,0.0292334054420787,-0.26882937641103233,0.11000000000000001,0.035415212665401194,0.1,0.3,0.1,0.1,0.1,0.1,0.0,3.7401955616409333,14.16070124178233,427.7229945349398,60.5924665201599,298.6064669191845,586.1106530222788,374.12602408911175,390.78096901802576,469.85199951979837,500.8694784494788,79.07103050177261,0.43956092317971285,0.29754741751752967,4.984150025248527,4.163579343651494,0.0,17.66875648498535,0.7307282328605652,1.829450815916061,7.034409761428833,11.102732849121097,5.204958945512772,1.0248082065108959,0.2797092587572725,0.8399388356469141,0.1632653353535265,0.0,0.9792223627124628,0.6755725030277916,0.8234764563873441,0.9325962366247259,0.9504361957895169,0.10911978023738178,-2.9657058378130707,10.82738179252342,0
00003.mp4,14.928471586577125,0.8695569265511527,12.673255467985838,16.697663595067695,13.837703132438966,14.328400804619182,15.585419242743848,15.912751053948874,1.2570184381246658,-0.5175814815944902,-0.1300235083820902,1.908136494239954,0.21062040077989302,1.5686737978854508,2.47833391237497,1.681751997653948,1.7397441096286128,2.059584382974797,2.2005740995720866,0.31984027334618403,0.5326994972451631,-0.4167316111850292,0.6838973064561598,0.023924829713139452,0.6382295467160136,0.7772492686452757,0.6555899884267689,0.6715131582940856,0.696767709437145,0.7075105211765023,0.02525455114305941,1.004495666930384,2.6496344441533743,3.6854160738547477,0.8291161329533564,2.4611021613639417,6.1423794380880565,2.828626993460505,3.0273825387861173,4.243721290085849,4.844218531226725,1.2163387512997321,0.7436940896143452,-0.0005583901918604361,0.5858003841501276,0.13468952497866626,0.3861661668972685,0.9617384405308604,0.4512102420214974,0.4805365325917972,0.6578007551106457,0.7705926756293426,0.17726422251884855,0.8510316226613716,0.03341113462609835,0.387030514918384,0.01264560320539189,0.3447662470473128,0.4135175014870417,0.37305221665806654,0.38029445897047603,0.39510567844969513,0.3998360094702175,0.014811219479219095,-0.8545418690362878,1.802546687334031,0.12011161320233436,0.013761503294585283,0.0860401361095011,0.1468284261131211,0.09943968329843196,0.113869074837026,0.12570224827221826,0.13883540007542006,0.01183317343519226,-0.30808352155938445,0.1449281526129278,0.10627590307118753,0.020966232716281053,0.076235725157301,0.1363588800737299,0.08042808640916188,0.0886739853447374,0.13224978486852065,0.13310232908511835,0.04357579952378325,0.22891874467269985,-1.54041331193556,2.99504632385064,0.39531072838942477,2.360251002799588,4.14624163999825,2.464551645234485,2.7042280044304436,3.3350788207081172,3.503253152947429,0.6308508162776736,0.37771284888294193,-0.3899834047275115,0.10677966101694916,0.03142811600693205,0.1,0.3,0.1,0.1,0.1,0.1,0.0,4.93880453222921,24.774570218129643,236.42620839669377,24.58965868650245,210.69933987861356,336.8839875647811,218.5964319320493,221.68918939388223,237.2579259062938,271.0976712439435,15.568736512411562,2.153938946674593,4.764367027575042,4.550109796604867,3.760821653672205,0.0,14.542319297790527,0.8280654311180116,1.5393605828285217,7.029422998428345,9.701970481872559,5.490062415599823,0.8988121866719646,-0.11876886441708745,0.7678383269401677,0.21953827292566236,0.0,0.9920316015772088,0.4535416550700204,0.6937474405220114,0.9417280939034676,0.95472002795394,0.24798065338145614,-1.3572768855421686,1.3850941117443734,0
00005.mp4,7.710515047457587,0.40631827710074,6.899614608337393,8.869636722207533,7.21944598887823,7.428668585960662,7.921575949062387,8.2909102104418,0.49290736310172445,0.35438787801482485,0.07481565791126243,1.7469432423835514,0.1695204246216804,1.317169643310604,2.0791217729417104,1.5513405857456217,1.661500536902333,1.8734967499219606,1.9384178886968082,0.21199621301962757,-0.43110471668341416,0.2484737417992262,0.6793930330449591,0.018461096695627306,0.6491614818370828,0.7426667810361169,0.6622991061818743,0.6678864575433485,0.6873874631316451,0.7028530833464499,0.019501005588296594,1.0960153823728769,1.8813232907293571,3.080570224052711,0.5811569772126368,1.7377385003470636,4.324146607397467,2.4069852607548605,2.7609150628112307,3.510169120229127,3.757727096752704,0.7492540574178963,-0.13073036556741294,-0.058677308066920286,0.30088475871099035,0.48259573484280976,0.1024507135979072,3.9435405032501647,0.16010126728603188,0.19070942673117136,0.29621440609481037,0.331878083713216,0.105504979363639,7.3419473723828235,52.95058570507187,0.27964102604048335,0.00723418479951051,0.2635627422166506,0.3000339200686375,0.2711461571743368,0.27431354393162527,0.28402232160076524,0.28976681942504995,0.009708777669139967,0.2947153611367937,0.11324035903679075,0.291717227668159,0.004082648220762477,0.2820682664017432,0.3019339025270728,0.286669779646859,0.28867333692518393,0.2944855205266613,0.2967012349137906,0.005812183601477394,-0.039533052197109494,-0.23291926064773572,0.09523561120954287,0.015920503658213278,0.0844932984558262,0.1434951108144188,0.08648174402657237,0.0873098724935859,0.09184852409159465,0.11724715854208444,0.004538651598008744,2.171279077394308,3.278286231417698,1.305781582678479,0.2329744178993573,0.9272019999363336,2.2070213823204967,1.1310052218610849,1.1749682151970129,1.3170855322866495,1.642880815755783,0.1421173170896366,1.9196836957804957,3.670497559249469,0.10666666666666667,0.03117292755628478,0.1,0.3,0.1,0.1,0.1,0.1,0.0,4.985384956475246,25.27366143861548,122.2956830285776,6.574631117144136,109.3461646940345,136.1108962341806,113.98932376431608,117.19591089285699,126.7942866260704,132.20843933857242,9.598375733213416,0.3128265579420184,-0.5912488389596944,3.694620671868324,1.8754268228582667,0.0,8.540271759033203,1.5622566103935243,2.3359925746917725,4.767292737960815,6.083744144439697,2.431300163269043,0.5517628198600091,-0.09450156523063535,0.6986647985903912,0.1676015157818507,0.0,0.8745984935364548,0.5482414944376334,0.6305878069978794,0.8049488142353587,0.8466402586220322,0.17436100723747927,-2.000158246426664,4.760010113066231,0
00007.mp4,8.696819767522378,0.8747841386550848,7.37583103069429,10.962405990121049,7.588684030646547,7.991128438518498,9.250971786792318,9.933618140013499,1.2598433482738205,0.4202440496452931,-0.7449064998917669,2.4850064621131933,0.21788359020609901,2.005744701359207,3.0786649352998143,2.2131141201327846,2.3304159874073296,2.618136166705212,2.751273488405424,0.2877201792978825,0.2527830090183246,-0.10160618663256837,0.6492091211249967,0.01948535846112683,0.6038889551116682,0.7022640879235573,0.6238372215740917,0.6371110869318417,0.6597752543114879,0.6709618446467522,0.02266416737964616,-0.03217373384563131,0.05508581581801719,6.241220815421214,1.0976631502714813,4.035308721438095,9.49916041090478,4.915741965135144,5.449567543623772,6.8711643078456675,7.5935196616798715,1.4215967642218956,0.4873354364713255,0.170982679696718,0.19468930779277663,0.03813790632710768,0.1204100600125641,0.2783674651323121,0.13942782688775507,0.17382575263364508,0.21382261476283604,0.25097851269969257,0.03999686212919096,0.09536289512455907,-0.4851263582095475,0.2914925967234837,0.016567264370267832,0.2624453147702721,0.3345409234054246,0.27136910706524997,0.27711599477856785,0.3026264391518569,0.31487830771414455,0.025510444373289032,0.3706134887759744,-0.67509626864741,0.15661589374369428,0.005912105509591,0.1416427845400475,0.1729787917774274,0.14843632566613724,0.15288994157719235,0.15986727949279417,0.16498508803073897,0.006977337915601817,0.03437511538083582,0.10797887559672503,0.08407421649300045,0.0101205728572874,0.0765966216297637,0.1140903380533284,0.07776670048209469,0.07926965741707812,0.08297895008743811,0.09659604637144126,0.0037092926703599927,2.313742356225174,3.932968657456451,4.175952096978835,0.2157501402693798,3.91686022923794,5.396229766164655,3.975382001650345,4.062768868635474,4.252751981548336,4.316536777105095,0.18998311291286196,3.175811160190126,15.424536107157028,0.11333333333333334,0.03891175007353577,0.1,0.3,0.1,0.1,0.1,0.2,0.0,2.9835694579033865,8.68589886388951,508.7498547137776,38.4747307033298,452.9560194946672,592.0055499872425,469.0700925723577,477.64407876472467,544.3290324629584,569.2478624967542,66.6849536982337,0.5926653225722288,-0.920795295911788,8.695301431417466,5.5998878898215265,0.0,27.475027084350582,2.457827615737915,4.390941500663757,12.458494663238525,16.154891967773438,8.067553162574768,0.7756230052171754,0.44647194396662115,0.8643538739686759,0.16956364455561637,0.0,0.989588473518008,0.7206111851781902,0.8459051603435142,0.9481763994299077,0.9678330886274787,0.10227123908639357,-3.131710454430995,11.107687041008518,0
00011.mp4,10.441214458467183,0.998326839939853,8.678352384675241,12.857942913876034,9.16811956072286,9.850009972257478,10.981097243598288,11.459127607502957,1.1310872713408102,0.4694110252461133,0.08723248067808154,2.1882827729047984,0.22662060833909944,1.8049993858320483,2.740877416798724,1.8799520253217838,1.9976782979343097,2.316453689945352,2.4958715511711347,0.3187753920110423,0.18781988684995954,-0.5055663458344455,0.6554105458835334,0.01775802927152342,0.6153208899078166,0.700191765100211,0.6335544874405958,0.6431086513079904,0.6661615034673876,0.6764253114746019,0.02305285215939712,0.0889701501015483,-0.19424118668128143,4.842284243032628,1.002806572750873,3.2595901639344262,7.516807041505425,3.5357080401148826,3.994245438431495,5.366368926120646,6.234077063821947,1.3721234876891515,0.4144418181282738,-0.24501250457680968,1.022535345742879,0.2291433659486596,0.6048463593994157,1.645175660765988,0.7136834210846777,0.8469391683654106,1.124412817438351,1.3204290874061093,0.27747364907294036,0.22310981511327047,-0.07133553152265648,0.3700002027838154,0.023505205242151033,0.3252251518368244,0.4282645731167866,0.341907492082837,0.35580396831891126,0.3833297867006509,0.3990911935006823,0.02752581838173962,0.44304433390563575,-0.2086319783397368,0.21369681210117322,0.01359985656208713,0.1821470944622883,0.2426924212102307,0.1976558046761266,0.20404512560239788,0.22239315655158082,0.22751435623800043,0.018348030949182942,-0.337687300122451,-0.10246926796351419,0.10339869575757138,0.004802944992805713,0.0967354799305112,0.1130978653196334,0.09847440644262395,0.09979808286592688,0.108461421386827,0.11067484664206809,0.008663338520900121,0.5953213088014009,-1.0709337637249259,2.285687366139095,0.10912724690134903,2.174168056120396,2.754737355077784,2.198273110949274,2.2129229374800503,2.3170257936263026,2.4305258420528117,0.10410285614625225,1.9749567281207625,4.839635828405473,0.10166666666666667,0.012909944487358063,0.1,0.2,0.1,0.1,0.1,0.1,0.0,7.550956836887802,55.01694915254256,206.44040538503074,22.053090000538504,169.72717618139774,275.19265799647536,182.00231684312715,187.5363376871063,221.72803003097886,231.34907098524673,34.191692343872546,0.6600877735769837,0.1699750147476231,3.4815471611917017,3.244823552272387,0.0,13.261990547180176,0.31663832962512967,1.2042896151542664,4.8802410364151,7.312806415557864,3.6759514212608337,1.3869048844070238,1.5357992099199853,0.7794054344179373,0.2397024742613002,0.0,0.9784598680211744,0.4594306509769857,0.6512792308885798,0.9452583514959556,0.9650040845478963,0.29397912060737585,-1.5878630778776845,1.7620804911909325,0
00013.mp4,8.633747961678802,0.5319122404621615,7.618970310684553,9.75933931373756,7.876888838500483,8.219423057011637,9.070510249566787,9.288094304626863,0.8510871925551502,-0.12374136931533421,-0.8333092416690246,2.1250691291261186,0.13724989821245998,1.7612768525660092,2.433165301620623,1.9887945434193237,2.050989183746676,2.2145681356648472,2.2907416818470345,0.16357895191817118,-0.12714029425869905,0.5271159191188257,0.6576523112213857,0.02318133317430558,0.6104188074108914,0.7321706325865329,0.6336637040723355,0.6414155027441818,0.6732304227469235,0.6869912169478012,0.031814920002741665,0.7383551117956968,0.668632265231742,4.540263108908006,0.581885896646233,3.102540091302821,5.926119901938935,3.961791312643494,4.210981771501462,4.908006510206064,5.253543678315049,0.6970247387046022,0.103682266465934,0.38404406908335886,0.5416423897006821,0.06424836433265725,0.3801683028136778,0.6854163086368927,0.476154634451881,0.5025698051359245,0.5782847941757927,0.6314008694259161,0.07571498903986817,-0.007445524259755453,0.21294014168331366,0.2912391458662846,0.010363976117269828,0.2678357619921359,0.3114004693978694,0.2761531317403414,0.2841622154113448,0.2984776963180759,0.3042334718846705,0.014315480906731126,-0.31965811154763135,-0.698622274204229,0.20273119252800748,0.011532483579664474,0.1751995728220731,0.2251375706187493,0.19018904028387112,0.1925505711548336,0.21213995764452495,0.2206185661462997,0.019589386489691357,0.11003368112903213,-0.8938612041754874,0.10495609952849459,0.00838772402783616,0.0950741212254832,0.129314922067546,0.09769020090580656,0.099095618160036,0.10798132241477032,0.1165420648778693,0.008885704254734325,1.373341845678568,1.0418502188814074,2.33189783776403,0.1709618548060277,2.139447545563688,3.160062886518796,2.204569142931451,2.2317867851175293,2.349268724181551,2.5102193469128955,0.11748193906402182,2.637719814349602,8.424036463477519,0.10166666666666667,0.012909944487358063,0.1,0.2,0.1,0.1,0.1,0.1,0.0,7.550956836887802,55.01694915254256,357.63758558301913,20.21315586805543,320.4766167797197,421.2234633211105,334.05825542137586,343.0523526635541,366.7058942757369,380.29001229401916,23.653541612182835,0.7923843976006284,0.9072363849309353,6.410065553585688,4.9944410285244905,0.0,17.84356117248535,1.4593762516975404,2.0254732370376587,10.119051694869995,14.281499099731446,8.093578457832336,0.7089773486980304,-0.7314959843633,0.8515370215781658,0.19763023237237984,0.0,0.9857554218736888,0.5126213300291789,0.8746329836852677,0.9565378394096758,0.9688025006313796,0.0819048557244082,-2.5638060544839982,6.19775997541916,0
00015.mp4,6.536746691803716,0.6148700019017943,5.393211253894249,8.008597423260515,5.8552293822113795,6.145083148561279,6.885001663215043,7.344333078366287,0.7399185146537635,0.46315405918195995,-0.2243103116140368,1.6748541349159396,0.14412203312183972,1.3818451080864351,2.0325788183704865,1.517560693649446,1.589832782292862,1.7736344734864575,1.8595932556272599,0.18380169119359557,0.5361951016618072,-0.10692800072737096,0.6841094097604677,0.018115000370622313,0.6345073527095539,0.7257449500705812,0.6654250086551067,0.6742511721418523,0.6934634368373781,0.7056297072083856,0.019212264695525838,-0.02357327961408525,0.42705329027278305,2.825939055163139,0.49468380488296254,1.9109741142156376,4.132483918852054,2.303004726005604,2.5276380038594173,3.146059341042432,3.459420246741973,0.6184213371830145,0.7365612423725323,0.10183099747470425,0.352052181025133,0.06048249096472824,0.2505863334860319,0.5127036892084891,0.2866748466182399,0.3099132311508528,0.3794350549963537,0.44458589125216336,0.06952182384550093,0.8701781102551057,0.30077132764908887,0.2835467619796888,0.014538727381481147,0.2550241739202312,0.3184895077376966,0.265240544207993,0.2743591744631142,0.29453704498876865,0.3010767765495223,0.02017787052565445,0.21133184331517052,-0.5524232571447665,0.014975651759096988,0.00965172197935507,0.0003852903015092,0.0369248040939831,0.00263719733612016,0.006928037313883,0.022009018700079225,0.02831016528431839,0.015080981386196225,0.3282837960495132,-0.8276194357082907,0.09217348881490611,0.010372835300488643,0.0828362761233134,0.1266579209262918,0.08643195420619475,0.08737680033971412,0.09145297774675998,0.09692475189731634,0.004076177407045856,2.6514192644664094,5.791057613585229,2.9180792776650626,0.2641397902242279,2.5768522530751508,4.321218062866,2.688291119032955,2.783490054605288,2.9801475108963706,3.108615597082348,0.19665745629108278,2.8181842579911542,11.887119658954296,0.10666666666666667,0.031172927556284778,0.1,0.3,0.1,0.1,0.1,0.1,0.0,4.985384956475247,25.27366143861548,210.31849156735422,21.48524488640876,174.0862517991376,301.88400749085406,189.74014248057432,197.333861813214,218.26621919955636,233.34338143280726,20.932357386342346,1.5338949377974143,4.2286857536069435,6.104225808382035,3.3109604108372634,0.0,14.234211921691896,2.429850769042969,3.5412244200706473,8.231620788574219,10.846614742279053,4.6903963685035714,0.46953313312848394,-0.6077044587241422,0.7855540625614424,0.1564650293494699,0.0,0.9303600102194384,0.6498504594538962,0.7679207873133711,0.8778638154035243,0.8939033770206206,0.10994302809015322,-2.8423376827463276,10.059470693298787,0
00018.mp4,17.50851244211922,1.0450826332828393,14.109585356042452,18.63850938402657,16.046892493886283,17.172392990511167,18.251927731991497,18.464959359560385,1.0795347414803302,-1.3970178615406132,1.4208101270281706,3.641841877618866,0.7107715522170115,1.7981141310377562,5.127923220596327,2.947074020203716,3.3399406304349397,4.009836623963506,4.468272572290248,0.669895993528566,-0.38744324268455954,0.6718568466059915,0.6375208816565231,0.025333683663692354,0.5962641114092746,0.7572817099767717,0.609981995990328,0.6218841099064888,0.6455220377608244,0.6577596648511447,0.023637927854335605,1.9519484695634695,7.197224888047414,13.765273022979432,5.050101586559708,3.2338331955760222,26.30156885531668,8.693142372496279,11.15593016039212,16.08492570729534,19.993442623948457,4.92899554690322,0.3479075440512469,0.412518909645065,1.2942114188410403,0.4837567922250477,0.3406105983551858,2.6444015424057783,0.8634017871809962,1.035260416987899,1.4090607695693245,1.8873071171793012,0.3738003525814255,0.5759185329332943,0.6977385032300543,0.3835938390347486,0.010023821115021552,0.3552875837728509,0.3959369867018463,0.36673533763343436,0.3783655610342103,0.3901875762269717,0.39382715061305945,0.011822015192761381,-1.1492870391288106,0.4429960198769738,0.06563977490560481,0.01742259006781052,0.000858451940285,0.0966422390294002,0.053760697753270505,0.06345668501202237,0.07322319346012388,0.08333112718548931,0.009766508448101507,-1.560302238780191,3.469665856289245,0.08411502939344465,0.015394915360709596,0.0712269691753165,0.1227881778413696,0.07334896966129219,0.074322289983732,0.0904035617674718,0.11347442462323744,0.016081271783739803,1.5532630532378064,1.1636438709211658,2.5176298698688475,0.17099757738184257,2.310581444022745,3.240437877152909,2.3867282217948205,2.4223870274368524,2.5591250079582974,2.7144615464823025,0.13673798052144504,2.16028132573464,5.0306411877848465,0.10833333333333334,0.038141870167664904,0.1,0.3,0.1,0.1,0.1,0.1,0.0,4.564819191633597,19.5586765953436,332.64211757982076,45.15911415682339,191.62825020218835,425.19033794772446,291.43660595170326,303.3128249108894,359.03310695847523,384.5532424239947,55.72028204758584,-0.382690635558606,0.7510273044180638,4.50296260813872,4.906775519443966,0.0,22.90143203735352,0.7900560021400452,1.2045769691467285,6.220393776893616,9.77155227661133,5.015816807746887,1.86121122700855,3.333633529894896,0.7640999705438157,0.2217566727407492,0.0,0.973350798717641,0.4413657338897288,0.6986287550553825,0.9199665376077063,0.9543062403365876,0.22133778255232384,-1.6182175359703173,2.0062049343432333,0
00020.mp4,5.272507384775062,0.9643777230607339,3.455482592206792,8.430266666103448,4.102103527937557,4.724674667169421,5.669990285729627,6.628160927811482,0.9453156185602056,0.6026039708529317,1.0333184066404746,3.259962351891045,0.4477959968476213,2.2642369510426423,4.112716107234136,2.707783120893792,2.9689416584314547,3.6726738927183593,3.795230401654976,0.7037322342869046,-0.18374159434540893,-0.8320329619747144,0.6378279300256826,0.014590537298337723,0.6124395255599568,0.674694341578979,0.616419094850845,0.6269510737041426,0.6466054268310804,0.6550085278281076,0.01965435312693775,0.12192390094674414,-0.3808188401995598,10.881857777401969,2.9160318991028253,5.139370388158756,17.050633855331842,7.363972426037736,8.851712913179101,13.559412428549141,14.50324480105103,4.70769951537004,0.050748399948677025,-0.9290600894530905,5.8991734743459725,1.978741062827112,2.7625667234951887,10.68553020964784,3.51998647962791,4.263972209455128,7.293099065034865,8.737031906501576,3.0291268555797375,0.4809627579012955,-0.723946835941085,0.1773833733204869,0.018051861271641004,0.1420497763917478,0.2307015215710994,0.15440499071335298,0.16746019738766646,0.18660355071804335,0.2036061927133592,0.019143353330376894,0.3032316478159651,0.4752926266803055,0.16622215469509385,0.022701613186226717,0.1235738539198587,0.2124441517994796,0.13991981443779733,0.1461740673826133,0.1833508575348716,0.19751589588356602,0.037176790152258304,0.21171574885835093,-0.9277448353523652,0.08078164229969595,0.019971850848054057,0.0683986204357076,0.1400924665961238,0.07076205268494719,0.07184043556427602,0.07576116431521253,0.12470392003254459,0.003920728750936506,2.2293203529432137,3.3226831488993493,1.3817885995100432,0.1614592391275018,1.1519853136392004,1.8900442337859709,1.1897744370885235,1.2549957043466595,1.447054372304736,1.539547903345993,0.19205866795807647,1.1935655682036028,1.8966169511645967,0.115,0.048099473199130764,0.1,0.3,0.1,0.1,0.1,0.11000000000000015,0.0,3.1725015827825986,8.829126917039012,1258.1840962903439,177.47044715361267,917.01116512008,1679.6302604633838,1014.6751440729961,1106.7155229436612,1382.2619453770621,1463.3542652920776,275.54642243340095,-0.11974186419370876,-0.7920642322342353,6.979262864589691,4.610910401092162,0.0,26.464054107666016,2.360813617706299,3.842331886291504,8.95069670677185,11.953417682647704,5.108364820480347,1.652803943885771,4.181432033659398,0.8306937683684337,0.19650219474335637,0.0,0.9829221358126796,0.5516373084739652,0.8202668512024331,0.9376617989186494,0.9639821209081297,0.11739494771621628,-2.3299853292708037,5.412473420108885,0
00022.mp4,7.3902636895238665,0.6149139584014072,6.06162089624234,8.753338675986004,6.689959307158519,6.9469263449135426,7.822665551203495,8.246406332167334,0.8757392062899525,0.23945353512023002,-0.4503719212622914,2.150663561977325,0.2673958176951185,1.5567157848728703,2.951829668086968,1.7492018250817891,2.0357083690683107,2.286545217902038,2.437982259088581,0.25083684883372737,-0.018072214201688194,0.6254707249450107,0.6612748076858839,0.0242009406510645,0.6158008992496498,0.7380540319378656,0.6372567803737715,0.6449895844178344,0.6727014059882275,0.6922830628502069,0.02771182157039309,1.0248988530640317,0.9971631070100608,4.700603612730462,1.1524384261876255,2.4332332666221927,8.717159225702243,3.0751295659771194,4.146649768019392,5.22994882319732,5.945305969433558,1.0832990551779282,0.494974860390733,1.4144764785349588,1.0543118732240344,0.28544601728920305,0.5292012337495682,2.0596423391877883,0.7154975877714985,0.8819660197488102,1.1758341363018896,1.4017529131043716,0.29386811655307943,0.6827780356681505,1.3543312757897352,0.23978368718114154,0.010566017522325367,0.2157525254632924,0.2619584638440473,0.22751112619665398,0.23250679124281598,0.24777205404586877,0.2535845091272781,0.015265262803052793,0.08542931481065098,-0.45264536107346975,0.026011467040944265,0.007958406500152332,0.005251525527926,0.0411904857576202,0.015178477336092141,0.021620088423666375,0.031690211387667505,0.035106250301377366,0.01007012296400113,-0.5029911576592906,-0.08448638444030454,0.10586797733115093,0.01115096645313142,0.0952818234425186,0.138940026873353,0.0978526474823544,0.09957572591693008,0.10694800926053395,0.11646512108667069,0.007372283343603875,1.9155333227026838,2.8057619073158735,2.986852475154052,0.20040023908495894,2.671848354592273,4.037642372313181,2.803887175869923,2.8970985141236496,3.0478473536875175,3.1303458447239847,0.15074883956386786,2.643160325888511,11.091181431972235,0.21833333333333332,0.10166689821220273,0.1,0.5,0.1,0.1,0.3,0.3,0.19999999999999998,0.40808434195628684,-0.5439149357561277,232.97850156450252,28.52703129745703,171.8801962497053,313.15840383897694,200.80282228375373,217.19617248803343,250.85473158222334,261.67037986303313,33.65855909418991,0.2879934734321033,0.3863645085825951,4.896879743536314,3.078527133472203,0.0,14.03752613067627,1.7012571573257445,2.429454207420349,6.633585691452026,8.707145500183106,4.204131484031677,1.0230695435418649,0.7160243884017348,0.7386022688174918,0.20609008224047384,0.0,0.9470033841731926,0.4635623513445282,0.636040219034709,0.8947706225429939,0.9253195061573939,0.2587304035082849,-1.4607370107009325,1.9196033184031984,0
